,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
5384,b,30985,F,e,65,h,k,1953,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5385,c,1180402,F,f,65,i,l,1953,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
5386,a,979513,F,d,59,g,j,1959,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5387,b,30975,F,e,59,h,k,1959,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,2,0,2,0,0,0,2,0,0,30,0,0,21,10,3,0,50,0,44,37,0,30,2,43,47,40,19,46,45,9,1
5388,c,993070,F,f,66,i,l,1952,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5389,a,944557,F,d,60,g,j,1958,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5390,b,960477,F,e,41,h,k,1977,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5391,c,992176,M,f,10,i,l,2008,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5392,a,1122717,M,d,41,g,j,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,1,1,0,0,0,2,0,0,0,0,0,0,1
5393,b,1145173,M,e,41,h,k,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5394,c,1285633,M,f,41,i,l,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
5395,a,1042431,M,d,41,g,j,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5396,b,1097975,M,e,41,h,k,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,9,0,1,1,0,0,0,3,0,0,0,0,0,0,1
5397,c,1127456,F,f,66,i,l,1952,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,4,1,0,0,1,0,0,1
5398,a,978624,M,d,50,g,j,1968,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.65E-10,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5399,b,918959,F,e,62,h,k,1956,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,5,21,1,0,1,0,5,1,23,1,0,2,7,8,8,0,0,2,2,2,0,0,0,0,3,0,0,0,0,0,5
5400,c,940633,M,f,37,i,l,1981,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,1,2,0,0,0,0,7,0,1,0,0,3,8,0,0,0,0,0,9,2,1,0,0,0,14,1,1,0,0,0,1
5401,a,1219691,M,d,42,g,j,1976,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,1
5402,b,1189275,M,e,42,h,k,1976,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5403,c,1261621,M,f,42,i,l,1976,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,0,0,2
5404,a,1200075,F,d,67,g,j,1951,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,1,0,2,2,0,0,1
5405,b,74427,F,e,67,h,k,1951,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1
5406,c,909179,F,f,67,i,l,1951,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,3,0,0,3,4,0,0,1
5407,a,1196883,F,d,67,g,j,1951,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1
5408,b,940136,M,e,42,h,k,1976,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,3,3,9,1,0,0,2,4,1,18,0,0,1,1,0,3,14,0,1,4,1,0,0,6,1,1,0,1,0,0,1
5409,c,1072827,M,f,48,i,l,1970,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,2,0,6,0,0,0,1,0,0,2,0,0,6,3,0,0,7,0,1,0,0,0,0,2,0,0,0,0,0,0,2
5410,a,973032,M,d,36,g,j,1982,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5411,b,1011335,M,e,36,h,k,1982,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5412,c,979466,F,f,67,i,l,1951,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.64E-10,0,1,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,5,0,1,0,1,0,0,2,3,0,0,13,0,0,2
5413,a,1199674,M,d,43,g,j,1975,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1
5414,b,1275218,F,e,68,h,k,1950,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5415,c,1199669,F,f,68,i,l,1950,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,5,0,0,0,0,0,1
5416,a,226613,F,d,68,g,j,1950,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5417,b,183703,F,e,68,h,k,1950,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5418,c,1211529,F,f,68,i,l,1950,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5419,a,183697,F,d,68,g,j,1950,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5420,b,1042274,F,e,68,h,k,1950,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5421,c,1110223,F,f,68,i,l,1950,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,0,1
5422,a,977209,M,d,40,g,j,1978,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5423,b,981749,F,e,59,h,k,1959,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,4,0,5,0,0,0,5,3,0,7,0,0,11,0,1,1,2,0,2,0,0,0,0,1,3,0,0,0,0,0,1
5424,c,1281758,M,f,44,i,l,1974,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5425,a,1252475,M,d,44,g,j,1974,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1
5426,b,1284495,M,e,44,h,k,1974,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1
5427,c,1262534,M,f,44,i,l,1974,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
5428,a,1176659,M,d,44,g,j,1974,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,5,1,0,0,0,0,0,2
5429,b,1199672,M,e,44,h,k,1974,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5430,c,1092780,M,f,44,i,l,1974,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5431,a,1060858,F,d,69,g,j,1949,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5432,b,72021,M,e,53,h,k,1965,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5433,c,70549,F,f,63,i,l,1955,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5434,a,30973,F,d,63,g,j,1955,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.63E-10,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,0,13,0,0,0,1
5435,b,955009,F,e,57,h,k,1961,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,4,0,4,0,0,0,4,3,4,27,0,0,1,3,0,3,5,0,0,4,0,0,0,4,1,1,0,3,0,0,1
5436,c,1112312,M,f,45,i,l,1973,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,2,2,0,0,6,2,0,2,6,0,0,1
5437,a,1162467,M,d,45,g,j,1973,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3,1,1,0,26,16,0,0,12,0,0,1
5438,b,1177546,M,e,45,h,k,1973,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,1
5439,c,82175,F,f,66,i,l,1952,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,7,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5440,a,1042276,F,d,70,g,j,1948,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5441,b,1291023,F,e,70,h,k,1948,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5442,c,1248080,F,f,70,i,l,1948,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5443,a,76856,F,d,68,g,j,1950,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-10,0,1,1,1,0,0,0,4,4,2,20,0,0,1,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5444,b,938306,M,e,49,h,k,1969,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5445,c,1081792,M,f,46,i,l,1972,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
5446,a,1098166,M,d,46,g,j,1972,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5447,b,1130433,M,e,46,h,k,1972,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,7,2,0,0,2,0,0,2
5448,c,107279,M,f,46,i,l,1972,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
5449,a,944537,F,d,9,g,j,2009,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1
5450,b,1045210,F,e,71,h,k,1947,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,1,2,0,1,0,3
5451,c,1108014,F,f,71,i,l,1947,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5452,a,1274570,F,d,71,g,j,1947,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,1
5453,b,1276634,F,e,71,h,k,1947,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5454,c,982285,F,f,65,i,l,1953,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5455,a,987186,M,d,48,g,j,1970,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5456,b,974303,F,e,53,h,k,1965,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5457,c,940135,M,f,41,i,l,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,3,1,4,0,0,0,6,2,2,21,0,0,8,1,0,2,12,0,6,4,0,1,0,7,2,0,1,2,0,0,1
5458,a,66370,M,d,53,g,j,1965,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5459,b,1292912,M,e,47,h,k,1971,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5460,c,1047946,M,f,47,i,l,1971,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5461,a,1203820,M,d,47,g,j,1971,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5462,b,946406,F,e,72,h,k,1946,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1
5463,c,1166826,F,f,72,i,l,1946,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,3,2,0,0,0,2
5464,a,940137,M,d,41,g,j,1977,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.61E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5465,b,989340,M,e,59,h,k,1959,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,2,0,5,0,1,0,3,0,1,10,0,0,1,1,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,1
5466,c,1038306,M,f,48,i,l,1970,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5467,a,1084486,M,d,48,g,j,1970,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,0,2,0,0,0,0,4,0,0,0,0,0,0,1
5468,b,1044449,M,e,48,h,k,1970,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
5469,c,1164347,M,f,48,i,l,1970,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,5,3,0,1,1,10,9,11,5,0,0,3
5470,a,961198,M,d,37,g,j,1981,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5471,b,944536,F,e,11,h,k,2007,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,1
5472,c,1102419,F,f,73,i,l,1945,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5473,a,70804,F,d,73,g,j,1945,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5474,b,214556,F,e,73,h,k,1945,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5475,c,972338,F,f,67,i,l,1951,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5476,a,983532,F,d,78,g,j,1940,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.60E-10,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
5477,b,1084504,M,e,49,h,k,1969,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,11,0,8,2,1,1,0,16,1,0,0,1,0,0,1
5478,c,159779,M,f,58,i,l,1960,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,1,0,5,0,0,0,0,0,7,1,0,0,3,4,0,0,0,0,3,5,33,0,8,1,1,6,24,0,0,9,2
5479,a,76198,M,d,49,g,j,1969,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,4,0,8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3
5480,b,66363,M,e,68,h,k,1950,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,0,0,6,0,0,0,0,4,0,8,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1
5481,c,1042324,M,f,50,i,l,1968,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,0,0,0,0,0,0,0,5,0,43,2,0,0,0,0,4,24,0,3,0,0,0,0,9,5,0,0,21,1,0,1
5482,a,1058816,M,d,50,g,j,1968,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5483,b,1112379,M,e,44,h,k,1974,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.59E-10,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5484,c,1084508,M,f,25,i,l,1993,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.58E-10,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,8,0,0,6,0,0,3
5485,a,1092439,M,d,51,g,j,1967,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.58E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5486,b,1203813,M,e,51,h,k,1967,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.58E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1
5487,c,200872,F,f,47,i,l,1971,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.58E-10,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5488,a,1278290,M,d,52,g,j,1966,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
5489,b,1084457,M,e,52,h,k,1966,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,11,2,0,0,8,0,0,1
5490,c,1195153,F,f,77,i,l,1941,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5491,a,1060974,F,d,77,g,j,1941,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5492,b,31782,F,e,17,h,k,2001,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,10,0,0,2,4,8,7,0,0,2,1,4
5493,c,1104124,M,f,53,i,l,1965,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5494,a,1162481,M,d,53,g,j,1965,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
5495,b,1195152,M,e,53,h,k,1965,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.57E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
