,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
7577,郁,1142293,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.56E-14,0,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,10,0,0,2,4,8,7,0,0,2,1,4
7578,昇,1209385,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.56E-14,0,10,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,10,0,0,2,4,8,7,0,0,2,1,4
7579,張,943655,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.55E-14,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7580,郁,182618,F,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.54E-14,0,10,0,0,0,0,0,21,0,0,0,0,0,26,2,3,0,0,0,33,14,1,3,0,0,49,6,9,0,0,0,1
7581,昇,994034,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.53E-14,0,12,0,4,0,0,0,12,1,3,1,0,1,3,14,0,0,0,0,9,6,1,0,0,0,19,0,0,7,1,0,8
7582,張,1261834,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.53E-14,0,12,0,4,0,0,0,12,1,3,1,0,1,3,14,0,0,0,0,9,6,1,0,0,0,19,0,0,7,1,0,8
7583,郁,180372,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.53E-14,0,2,1,6,4,0,0,8,0,2,8,6,1,14,2,7,6,22,1,12,13,18,4,7,18,13,10,25,15,9,6,3
7584,昇,1134529,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.50E-14,0,11,1,1,0,0,0,8,0,1,0,0,0,9,1,0,0,0,0,10,1,0,0,0,0,17,2,0,0,0,1,2
7585,張,911345,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.49E-14,0,37,35,46,0,0,0,7,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3
7586,郁,996257,M,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.48E-14,0,8,9,3,3,3,0,46,8,25,0,6,0,50,44,41,35,63,10,52,44,4,39,35,72,53,42,2,75,46,17,4
7587,昇,1272531,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.48E-14,0,10,0,6,2,0,0,5,0,0,1,0,0,7,2,0,0,6,0,13,4,0,0,9,11,23,2,1,15,0,4,7
7588,張,986159,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.45E-14,0,7,1,0,0,0,0,10,0,3,0,0,0,14,4,0,2,1,0,7,0,2,0,0,0,4,0,3,0,0,1,3
7589,郁,968366,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.45E-14,0,14,10,4,0,0,0,0,0,6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2
7590,昇,953574,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.44E-14,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7591,張,1176645,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.36E-14,0,9,9,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
7592,郁,962556,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.33E-14,0,9,6,0,0,0,0,10,0,2,0,0,0,14,2,0,4,3,1,11,9,7,0,1,7,17,32,35,17,1,0,4
7593,昇,31855,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.29E-14,0,13,2,0,0,0,0,37,3,2,0,1,0,44,2,0,2,8,0,28,9,2,0,0,0,23,5,1,0,0,0,1
7594,張,968177,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.28E-14,0,13,1,0,0,0,0,22,2,20,10,7,1,18,23,1,3,0,0,24,0,10,0,0,0,4,3,7,0,0,1,1
7595,郁,994359,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.22E-14,0,12,1,0,1,0,0,21,4,7,1,0,1,20,14,0,3,1,0,27,12,0,0,0,2,64,10,8,14,0,0,23
7596,昇,1270855,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.22E-14,0,12,1,0,1,0,0,21,4,7,1,0,1,20,14,0,3,1,0,27,12,0,0,0,2,64,10,8,14,0,0,23
7597,張,994361,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.20E-14,0,14,1,0,0,0,0,18,2,2,0,1,0,26,3,0,2,0,0,17,2,2,0,0,2,31,4,4,5,0,0,17
7598,郁,1189360,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.20E-14,0,14,1,0,0,0,0,18,2,2,0,1,0,26,3,0,2,0,0,17,2,2,0,0,2,31,4,4,5,0,0,17
7599,昇,994366,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.20E-14,0,10,1,0,0,0,0,11,0,3,0,0,0,10,1,0,0,1,1,10,0,0,0,1,2,21,6,5,6,1,0,13
7600,張,183684,F,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.19E-14,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,39,8,0,40,0,0,2
7601,郁,134677,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.19E-14,0,14,0,0,0,0,0,12,2,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4
7602,昇,965325,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.19E-14,0,42,13,49,1,3,0,61,3,19,21,0,0,71,23,0,8,16,1,65,37,32,0,1,42,72,45,46,59,0,2,44
7603,張,1143936,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.19E-14,0,42,13,49,1,3,0,61,3,19,21,0,0,71,23,0,8,16,1,65,37,32,0,1,42,72,45,46,59,0,2,44
7604,郁,1143931,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.11E-14,0,11,2,7,2,0,0,17,2,6,3,0,2,13,6,1,3,3,0,27,40,6,0,14,17,53,32,28,31,0,27,10
7605,昇,1272528,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.11E-14,0,11,2,7,2,0,0,17,2,6,3,0,2,13,6,1,3,3,0,27,40,6,0,14,17,53,32,28,31,0,27,10
7606,張,956409,F,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.11E-14,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7607,郁,977688,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,3.10E-14,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
7608,昇,1040334,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.10E-14,0,33,12,25,0,3,0,38,8,0,91,0,0,31,6,0,2,39,0,45,6,1,0,0,50,48,7,1,49,7,0,4
7609,張,50612,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,3.04E-14,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7610,郁,1194233,F,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.04E-14,0,45,31,0,0,18,0,24,24,27,40,0,10,61,43,2,54,52,10,56,44,59,3,8,52,65,43,82,46,3,7,7
7611,昇,980191,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,3.03E-14,0,12,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7612,張,1082819,F,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,3.01E-14,0,48,16,4,22,47,0,6,6,2,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,3
7613,郁,1207742,F,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.97E-14,0,17,3,0,0,0,0,10,2,3,4,1,0,7,1,0,0,1,0,13,1,0,0,0,6,13,3,0,1,0,1,7
7614,昇,51028,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.97E-14,0,50,39,56,0,1,0,9,0,6,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7615,張,1041534,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.92E-14,0,19,2,11,0,0,0,23,0,4,28,1,0,13,1,0,0,3,0,15,0,0,0,1,2,10,0,0,0,0,0,3
7616,郁,1143926,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.90E-14,0,12,1,0,1,0,0,21,4,7,1,0,1,20,14,0,3,1,0,27,12,0,0,0,2,64,10,8,14,0,0,23
7617,昇,1270931,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.90E-14,0,12,1,0,1,0,0,21,4,7,1,0,1,20,14,0,3,1,0,27,12,0,0,0,2,64,10,8,14,0,0,23
7618,張,1270933,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.88E-14,0,14,1,0,0,0,0,18,2,2,0,1,0,26,3,0,2,0,0,17,2,2,0,0,2,31,4,4,5,0,0,17
7619,郁,948332,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,2.87E-14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7620,昇,1066777,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.81E-14,0,54,20,76,1,1,0,56,3,37,97,15,22,47,20,9,5,51,14,4,4,3,2,1,4,9,2,9,13,0,0,11
7621,張,952110,M,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.79E-14,0,43,0,54,0,1,0,41,6,6,49,0,8,48,4,0,13,51,10,46,2,0,0,0,47,59,10,25,70,11,16,7
7622,郁,50620,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.77E-14,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7623,昇,1195129,F,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.75E-14,0,22,20,0,0,0,0,4,0,1,4,0,0,1,4,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,4
7624,張,31905,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.74E-14,0,20,2,0,0,0,0,24,1,3,0,0,0,14,0,0,0,0,0,8,0,0,0,0,0,15,0,0,0,1,0,1
7625,郁,193222,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.73E-14,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7626,昇,30720,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.69E-14,0,36,21,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7627,張,50611,M,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.69E-14,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7628,郁,87722,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.68E-14,0,17,3,0,0,0,0,10,2,3,4,1,0,7,1,0,0,1,0,13,1,0,0,0,6,13,3,0,1,0,1,7
7629,昇,990169,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.64E-14,0,26,10,11,1,0,0,45,0,17,5,1,1,15,23,0,0,4,0,23,9,0,0,0,0,36,4,2,7,1,0,9
7630,張,1261832,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.64E-14,0,26,10,11,1,0,0,45,0,17,5,1,1,15,23,0,0,4,0,23,9,0,0,0,0,36,4,2,7,1,0,9
7631,郁,180374,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.62E-14,0,53,23,56,0,1,0,59,12,32,78,0,0,57,18,0,4,35,0,44,0,6,0,0,8,40,0,0,3,0,0,3
7632,昇,962555,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.60E-14,0,18,1,0,0,0,0,25,1,13,0,1,0,34,22,0,3,0,0,19,4,8,0,0,1,18,24,36,0,0,1,2
7633,張,1030387,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.60E-14,0,18,1,0,0,0,0,25,1,13,0,1,0,34,22,0,3,0,0,19,4,8,0,0,1,18,24,36,0,0,1,2
7634,郁,968610,M,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,2.59E-14,0,18,0,0,0,0,0,45,0,3,0,1,0,50,14,8,1,0,0,46,10,0,1,1,0,44,0,0,0,2,0,1
7635,昇,1066561,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.57E-14,0,22,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7636,張,217690,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.55E-14,0,35,26,23,1,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7637,郁,962554,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.54E-14,0,24,11,0,0,0,0,42,0,5,0,0,0,61,3,0,3,0,0,59,18,13,0,1,3,64,39,44,20,1,1,5
7638,昇,1071988,F,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,2.53E-14,0,23,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,7
7639,張,31809,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.51E-14,0,24,3,1,0,0,0,20,1,11,6,1,0,13,2,1,0,1,0,14,0,0,0,0,6,16,2,0,3,0,0,7
7640,郁,1207741,F,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.51E-14,0,24,3,1,0,0,0,20,1,11,6,1,0,13,2,1,0,1,0,14,0,0,0,0,6,16,2,0,3,0,0,7
7641,昇,1030488,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.43E-14,0,47,20,45,1,0,0,53,0,30,54,1,0,39,30,1,0,46,0,29,7,0,2,0,35,25,9,0,28,0,0,2
7642,張,1109238,F,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.40E-14,0,25,1,0,0,0,0,14,0,0,0,0,0,3,0,0,1,3,0,3,0,0,0,2,0,16,7,7,8,0,0,3
7643,郁,66066,M,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.38E-14,0,33,5,23,0,0,0,0,0,0,50,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1
7644,昇,207474,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.37E-14,0,43,0,36,0,0,0,49,0,0,57,1,0,46,1,0,2,70,0,72,34,46,13,16,185,92,24,47,248,16,25,13
7645,張,51226,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.34E-14,0,26,1,0,0,0,0,21,0,6,0,1,0,39,22,3,4,0,4,37,10,0,0,0,0,34,26,1,0,6,0,1
7646,郁,1168730,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.31E-14,0,23,6,0,0,0,0,30,0,1,1,0,4,36,8,0,5,0,6,5,1,0,0,0,0,3,0,0,0,0,0,6
7647,昇,50619,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.27E-14,0,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7648,張,215103,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.25E-14,0,27,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7649,郁,979213,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.22E-14,0,28,9,20,6,0,0,43,0,40,40,24,11,11,11,8,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,3
7650,昇,908367,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,2.22E-14,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7651,張,994363,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.18E-14,0,31,2,8,1,0,0,22,1,1,1,0,0,55,12,16,17,3,18,91,44,50,44,37,18,124,41,43,18,24,16,19
7652,郁,968176,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.16E-14,0,29,0,0,0,0,0,34,6,19,6,9,1,36,25,10,12,7,7,37,13,18,0,1,0,23,11,30,1,0,1,2
7653,昇,1030390,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.16E-14,0,29,0,0,0,0,0,34,6,19,6,9,1,36,25,10,12,7,7,37,13,18,0,1,0,23,11,30,1,0,1,2
7654,張,1072289,F,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,2.11E-14,0,12,2,0,11,1,0,4,5,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,5
7655,郁,1131094,M,e,2018,h,k,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,2.10E-14,0,34,18,13,1,1,0,41,0,32,27,0,1,36,32,0,2,17,0,39,26,5,10,2,21,10,26,10,6,4,1,2
7656,昇,230869,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,2.08E-14,0,48,0,44,0,0,0,30,0,0,28,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1
7657,張,1057154,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,2.03E-14,0,32,5,0,0,0,0,20,6,4,4,0,1,30,8,0,4,28,1,45,26,2,0,0,1,47,3,6,0,0,0,2
7658,郁,1064918,F,e,2018,h,k,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,2.02E-14,0,46,7,28,0,0,0,41,0,23,44,0,5,23,11,1,0,34,2,10,2,0,1,0,4,13,5,4,0,0,0,3
7659,昇,1275633,M,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.99E-14,0,27,6,0,1,0,0,47,2,43,6,10,20,43,38,1,2,17,5,8,6,4,1,0,3,8,19,15,6,0,1,5
7660,張,196112,M,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.98E-14,0,38,25,14,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7661,郁,961138,M,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.90E-14,0,22,9,0,5,0,0,2,0,0,0,0,0,8,0,0,2,1,0,29,6,4,0,0,5,39,16,12,10,1,0,7
7662,昇,182605,F,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.85E-14,0,35,0,0,0,0,0,38,0,2,0,0,0,41,10,0,0,0,0,43,9,1,0,0,0,42,0,0,0,0,0,1
7663,張,968172,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.75E-14,0,38,31,31,10,0,0,19,0,11,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7664,郁,1030489,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.74E-14,0,41,5,57,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,17,5,0,1,3
7665,昇,1109110,F,f,2018,i,l,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.71E-14,0,43,4,13,1,0,0,51,6,15,26,1,3,51,30,0,49,95,3,53,15,38,3,0,42,50,18,1,21,0,0,3
7666,張,1167512,F,d,2018,g,j,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.70E-14,0,54,13,0,0,10,0,13,14,16,35,0,0,15,12,1,14,56,0,1,6,1,0,0,1,4,1,0,4,0,0,6
7667,郁,1274317,F,e,2018,h,k,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.70E-14,0,54,13,0,0,10,0,13,14,16,35,0,0,15,12,1,14,56,0,1,6,1,0,0,1,4,1,0,4,0,0,6
7668,昇,1291152,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.69E-14,0,39,4,4,1,0,0,47,7,4,33,1,1,32,27,1,46,53,0,40,4,37,1,0,18,50,17,17,10,14,8,4
7669,張,987810,M,d,2018,g,j,0,0,2018,9,xyz,abc,ttt,qwer,6,6,6,6,1.66E-14,0,35,0,0,0,0,0,1,2,1,0,0,1,5,0,0,5,0,0,2,2,0,0,0,0,1,0,0,0,0,0,3
7670,郁,1272709,F,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.65E-14,0,27,8,9,10,0,0,25,3,6,0,0,0,19,0,0,1,1,0,18,1,8,0,0,11,22,2,0,8,0,0,2
7671,昇,1002274,F,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.64E-14,0,46,8,15,1,0,0,62,0,27,29,2,1,53,11,1,1,21,0,39,4,0,1,1,11,27,7,1,7,0,2,9
7672,張,1062857,F,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.62E-14,0,40,0,0,0,0,0,44,1,0,2,0,0,45,10,1,1,2,0,53,30,0,0,0,0,41,0,34,0,0,1,3
7673,郁,202161,F,e,2018,h,k,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.62E-14,0,40,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7674,昇,182078,M,f,2018,i,l,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.54E-14,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7675,張,1202465,F,d,2018,g,j,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.50E-14,0,43,0,0,0,0,0,52,3,25,0,29,15,52,51,50,40,0,10,53,49,49,52,24,1,52,49,49,6,51,17,3
7676,郁,31808,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.48E-14,0,46,8,15,1,0,0,62,0,27,29,2,1,53,11,1,1,21,0,39,4,0,1,1,11,27,7,1,7,0,2,9
7677,昇,115226,M,f,2018,i,l,0,0,2018,12,xyz,abc,ttt,qwer,6,6,6,6,1.48E-14,0,46,8,15,1,0,0,62,0,27,29,2,1,53,11,1,1,21,0,39,4,0,1,1,11,27,7,1,7,0,2,9
7678,張,31813,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.46E-14,0,44,0,0,0,0,0,44,1,0,1,0,0,48,0,0,0,0,0,44,0,0,0,0,0,48,1,0,0,0,0,1
7679,郁,996053,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.46E-14,0,44,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7680,昇,994365,M,f,2018,i,l,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.42E-14,0,36,3,0,3,0,0,23,1,7,0,0,0,16,5,0,0,0,0,19,8,0,0,1,8,34,6,4,8,1,0,14
7681,張,1263620,F,d,2018,g,j,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.40E-14,0,42,4,6,4,0,0,32,0,0,0,0,1,33,13,2,6,0,0,42,19,19,5,2,0,40,17,33,14,24,3,3
7682,郁,31877,M,e,2018,h,k,0,0,2018,4,xyz,abc,ttt,qwer,6,6,6,6,1.40E-14,0,39,7,0,2,0,0,43,1,5,0,7,0,42,3,0,1,0,0,30,6,6,8,5,5,41,4,0,0,2,0,1
7683,昇,908373,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.39E-14,0,46,0,0,0,0,0,50,0,0,2,0,0,35,0,0,0,0,0,45,0,0,0,0,0,50,0,0,0,1,0,1
7684,張,202160,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.39E-14,0,42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7685,郁,1143934,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-14,0,118,32,101,0,13,0,104,16,21,78,2,1,161,39,1,60,81,2,165,83,43,0,4,96,140,66,70,65,1,4,56
7686,昇,1232881,F,f,2018,i,l,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.37E-14,0,118,32,101,0,13,0,104,16,21,78,2,1,161,39,1,60,81,2,165,83,43,0,4,96,140,66,70,65,1,4,56
7687,張,216263,M,d,2018,g,j,0,0,2018,2,xyz,abc,ttt,qwer,6,6,6,6,1.36E-14,0,43,2,0,0,0,0,8,21,4,0,0,0,1,1,0,9,0,0,4,1,3,0,0,0,0,0,0,0,0,0,2
7688,郁,1232882,F,e,2018,h,k,0,0,2018,3,xyz,abc,ttt,qwer,6,6,6,6,1.36E-14,0,92,14,57,0,11,0,127,28,26,98,5,2,119,50,0,10,60,6,106,94,38,2,3,66,116,77,46,40,2,2,52
